sample_id	forward-absolute-filepath	reverse-absolute-filepath
SRR15835990	/data2/work/attayeb/qiime2/data/SR/SRR15835990_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835990_S1_L001_R2_001.fastq.gz
SRR15835991	/data2/work/attayeb/qiime2/data/SR/SRR15835991_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835991_S1_L001_R2_001.fastq.gz
SRR15835992	/data2/work/attayeb/qiime2/data/SR/SRR15835992_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835992_S1_L001_R2_001.fastq.gz
SRR15835993	/data2/work/attayeb/qiime2/data/SR/SRR15835993_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835993_S1_L001_R2_001.fastq.gz
SRR15835994	/data2/work/attayeb/qiime2/data/SR/SRR15835994_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835994_S1_L001_R2_001.fastq.gz
SRR15835995	/data2/work/attayeb/qiime2/data/SR/SRR15835995_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835995_S1_L001_R2_001.fastq.gz
SRR15835996	/data2/work/attayeb/qiime2/data/SR/SRR15835996_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835996_S1_L001_R2_001.fastq.gz
SRR15835997	/data2/work/attayeb/qiime2/data/SR/SRR15835997_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835997_S1_L001_R2_001.fastq.gz
SRR15835998	/data2/work/attayeb/qiime2/data/SR/SRR15835998_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835998_S1_L001_R2_001.fastq.gz
SRR15835999	/data2/work/attayeb/qiime2/data/SR/SRR15835999_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15835999_S1_L001_R2_001.fastq.gz
SRR15836000	/data2/work/attayeb/qiime2/data/SR/SRR15836000_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836000_S1_L001_R2_001.fastq.gz
SRR15836001	/data2/work/attayeb/qiime2/data/SR/SRR15836001_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836001_S1_L001_R2_001.fastq.gz
SRR15836002	/data2/work/attayeb/qiime2/data/SR/SRR15836002_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836002_S1_L001_R2_001.fastq.gz
SRR15836003	/data2/work/attayeb/qiime2/data/SR/SRR15836003_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836003_S1_L001_R2_001.fastq.gz
SRR15836004	/data2/work/attayeb/qiime2/data/SR/SRR15836004_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836004_S1_L001_R2_001.fastq.gz
SRR15836005	/data2/work/attayeb/qiime2/data/SR/SRR15836005_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836005_S1_L001_R2_001.fastq.gz
SRR15836006	/data2/work/attayeb/qiime2/data/SR/SRR15836006_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836006_S1_L001_R2_001.fastq.gz
SRR15836007	/data2/work/attayeb/qiime2/data/SR/SRR15836007_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836007_S1_L001_R2_001.fastq.gz
SRR15836008	/data2/work/attayeb/qiime2/data/SR/SRR15836008_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836008_S1_L001_R2_001.fastq.gz
SRR15836009	/data2/work/attayeb/qiime2/data/SR/SRR15836009_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836009_S1_L001_R2_001.fastq.gz
SRR15836010	/data2/work/attayeb/qiime2/data/SR/SRR15836010_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836010_S1_L001_R2_001.fastq.gz
SRR15836011	/data2/work/attayeb/qiime2/data/SR/SRR15836011_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836011_S1_L001_R2_001.fastq.gz
SRR15836012	/data2/work/attayeb/qiime2/data/SR/SRR15836012_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836012_S1_L001_R2_001.fastq.gz
SRR15836013	/data2/work/attayeb/qiime2/data/SR/SRR15836013_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836013_S1_L001_R2_001.fastq.gz
SRR15836014	/data2/work/attayeb/qiime2/data/SR/SRR15836014_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836014_S1_L001_R2_001.fastq.gz
SRR15836015	/data2/work/attayeb/qiime2/data/SR/SRR15836015_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836015_S1_L001_R2_001.fastq.gz
SRR15836016	/data2/work/attayeb/qiime2/data/SR/SRR15836016_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836016_S1_L001_R2_001.fastq.gz
SRR15836017	/data2/work/attayeb/qiime2/data/SR/SRR15836017_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836017_S1_L001_R2_001.fastq.gz
SRR15836018	/data2/work/attayeb/qiime2/data/SR/SRR15836018_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836018_S1_L001_R2_001.fastq.gz
SRR15836019	/data2/work/attayeb/qiime2/data/SR/SRR15836019_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836019_S1_L001_R2_001.fastq.gz
SRR15836020	/data2/work/attayeb/qiime2/data/SR/SRR15836020_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836020_S1_L001_R2_001.fastq.gz
SRR15836021	/data2/work/attayeb/qiime2/data/SR/SRR15836021_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836021_S1_L001_R2_001.fastq.gz
SRR15836022	/data2/work/attayeb/qiime2/data/SR/SRR15836022_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836022_S1_L001_R2_001.fastq.gz
SRR15836023	/data2/work/attayeb/qiime2/data/SR/SRR15836023_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836023_S1_L001_R2_001.fastq.gz
SRR15836024	/data2/work/attayeb/qiime2/data/SR/SRR15836024_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836024_S1_L001_R2_001.fastq.gz
SRR15836025	/data2/work/attayeb/qiime2/data/SR/SRR15836025_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836025_S1_L001_R2_001.fastq.gz
SRR15836026	/data2/work/attayeb/qiime2/data/SR/SRR15836026_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836026_S1_L001_R2_001.fastq.gz
SRR15836027	/data2/work/attayeb/qiime2/data/SR/SRR15836027_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836027_S1_L001_R2_001.fastq.gz
SRR15836028	/data2/work/attayeb/qiime2/data/SR/SRR15836028_S1_L001_R1_001.fastq.gz	/data2/work/attayeb/qiime2/data/SR/SRR15836028_S1_L001_R2_001.fastq.gz
